0.0	1.12	S	
1.12	1.79	NS	
1.79	3.51	S	
3.51	5.63	NS	
5.63	6.31	S	
6.31	9.84	NS	
9.84	14.07	S	
14.07	14.75	NS	
14.75	15.26	S	
15.26	17.42	NS	
17.42	18.09	S	
18.09	18.63	NS	
18.63	23.93	S	
23.93	25.99	NS	
25.99	29.39	S	
29.39	36.22	NS	
36.22	37.99	S	
37.99	39.23	NS	
39.23	42.06	S	
42.06	44.09	NS	
44.09	44.69	S	
44.69	46.2	NS	
46.2	47.46	S	
47.46	47.84	NS	
47.84	51.8	S	
51.8	58.34	NS	
58.34	59.08	S	
59.08	59.24	NS	
59.24	59.66	S	
59.66	60.23	NS	
60.23	61.42	S	
61.42	61.73	NS	
61.73	66.98	S	
66.98	68.06	NS	
68.06	70.01	S	
70.01	71.32	NS	
71.32	78.07	S	
78.07	79.53	NS	
79.53	81.27	S	
81.27	84.5	NS	
84.5	85.21	S	
85.21	85.94	NS	
85.94	88.43	S	
88.43	89.73	NS	
89.73	93.35	S	
93.35	95.38	NS	
95.38	98.58	S	
98.58	102.11	NS	
102.11	102.64	S	
102.64	103.28	NS	
103.28	108.26	S	
108.26	115.49	NS	
115.49	119.58	S	
119.58	121.43	NS	
121.43	121.71	S	
121.71	123.08	NS	
123.08	124.8	S	
124.8	125.01	NS	
125.01	125.96	S	
125.96	126.65	NS	
126.65	128.21	S	
128.21	128.98	NS	
128.98	129.81	S	
129.81	130.12	NS	
130.12	135.22	S	
135.22	136.19	NS	
136.19	137.55	S	
137.55	138.12	NS	
138.12	145.39	S	
145.39	146.84	NS	
146.84	148.21	S	
148.21	148.45	NS	
148.45	148.98	S	
148.98	149.26	NS	
149.26	149.61	S	
149.61	150.04	NS	
150.04	154.79	S	
154.79	155.45	NS	
155.45	157.26	S	
157.26	157.67	NS	
157.67	160.63	S	
160.63	161.04	NS	
161.04	163.87	S	
163.87	166.16	NS	
166.16	166.79	S	
166.79	170.83	NS	
170.83	170.97	S	
170.97	171.43	NS	
171.43	176.43	S	
176.43	176.84	NS	
176.84	179.63	S	
179.63	181.34	NS	
181.34	182.75	S	
182.75	183.25	NS	
183.25	184.78	S	
184.78	185.3	NS	
185.3	188.3	S	
188.3	188.77	NS	
188.77	194.52	S	
194.52	197.56	NS	
197.56	199.28	S	
199.28	200.59	NS	
200.59	204.7	S	
204.7	205.21	NS	
205.21	211.18	S	
211.18	212.36	NS	
212.36	219.1	S	
219.1	220.07	NS	
220.07	222.32	S	
222.32	222.76	NS	
222.76	223.44	S	
223.44	223.87	NS	
223.87	231.01	S	
231.01	231.45	NS	
231.45	239.56	S	
239.56	240.42	NS	
240.42	241.2	S	
241.2	381.67	NS	
381.67	383.44	S	
383.44	385.44	NS	
385.44	390.57	S	
390.57	392.34	NS	
392.34	393.06	S	
393.06	393.56	NS	
393.56	394.73	S	
394.73	396.87	NS	
396.87	400.96	S	
400.96	401.4	NS	
401.4	404.22	S	
404.22	404.47	NS	
404.47	408.84	S	
408.84	410.67	NS	
410.67	415.01	S	
415.01	415.38	NS	
415.38	419.46	S	
419.46	420.98	NS	
420.98	424.69	S	
424.69	425.16	NS	
425.16	426.79	S	
