0.0	0.64	NS	
0.64	1.72	S	
1.72	2.43	NS	
2.43	3.0	S	
3.0	4.1	NS	
4.1	4.46	S	
4.46	6.75	NS	
6.75	7.79	S	
7.79	9.09	NS	
9.09	9.96	S	
9.96	38.73	NS	
38.73	39.85	S	
39.85	40.19	NS	
40.19	40.59	S	
40.59	64.67	NS	
64.67	67.75	S	
67.75	69.08	NS	
69.08	69.71	S	
69.71	73.95	NS	
73.95	74.66	S	
74.66	75.33	NS	
75.33	79.48	S	
79.48	101.05	NS	
101.05	102.03	S	
102.03	118.41	NS	
118.41	119.11	S	
119.11	120.35	NS	
120.35	122.42	S	
122.42	123.7	NS	
123.7	124.43	S	
124.43	125.25	NS	
125.25	126.55	S	
126.55	127.42	NS	
127.42	128.47	S	
128.47	129.38	NS	
129.38	130.55	S	
130.55	131.6	NS	
131.6	133.25	S	
133.25	133.6	NS	
133.6	133.95	S	
133.95	173.39	NS	
173.39	175.68	S	
175.68	237.91	NS	
237.91	238.94	S	
238.94	239.4	NS	
239.4	241.84	S	
241.84	245.19	NS	
245.19	246.15	S	
246.15	246.43	NS	
246.43	248.65	S	
248.65	249.6	NS	
249.6	250.76	S	
250.76	251.4	NS	
251.4	252.15	S	
252.15	260.89	NS	
260.89	262.69	S	
262.69	342.75	NS	
342.75	343.44	S	
343.44	344.21	NS	
344.21	344.68	S	
344.68	345.22	NS	
345.22	351.73	S	
351.73	361.17	NS	
361.17	361.89	S	
361.89	362.89	NS	
362.89	366.21	S	
366.21	366.55	NS	
366.55	370.63	S	
370.63	627.24	NS	
627.24	627.99	S	
627.99	642.7	NS	
642.7	645.44	S	
645.44	646.1	NS	
646.1	648.48	S	
648.48	649.11	NS	
649.11	652.27	S	
652.27	653.52	NS	
653.52	654.32	S	
654.32	654.79	NS	
654.79	658.11	S	
658.11	659.0	NS	
659.0	661.56	S	
661.56	666.84	NS	
666.84	667.59	S	
667.59	667.97	NS	
667.97	668.29	S	
668.29	669.99	NS	
669.99	670.89	S	
670.89	673.95	NS	
673.95	676.56	S	
676.56	681.18	NS	
681.18	681.83	S	
681.83	682.11	NS	
682.11	682.41	S	
682.41	683.11	NS	
683.11	693.76	S	
693.76	726.53	NS	
726.53	727.82	S	
727.82	728.8	NS	
728.8	738.1	S	
738.1	738.67	NS	
738.67	739.23	S	
739.23	739.7	NS	
739.7	740.97	S	
740.97	741.67	NS	
741.67	742.14	S	
742.14	745.7	NS	
745.7	748.0	S	
748.0	751.97	NS	
751.97	752.85	S	
752.85	754.74	NS	
754.74	756.87	S	
756.87	758.03	NS	
758.03	760.35	S	
760.35	763.88	NS	
763.88	764.36	S	
764.36	770.59	NS	
770.59	771.33	S	
771.33	771.67	NS	
771.67	772.26	S	
772.26	772.74	NS	
772.74	775.32	S	
775.32	776.25	NS	
776.25	781.68	S	
781.68	794.93	NS	
794.93	798.43	S	
798.43	798.72	NS	
798.72	799.13	S	
799.13	807.41	NS	
807.41	807.85	S	
807.85	808.92	NS	
808.92	810.6	S	
810.6	813.47	NS	
813.47	815.35	S	
815.35	815.95	NS	
815.95	816.85	S	
816.85	825.87	NS	
825.87	828.67	S	
828.67	841.84	NS	
841.84	845.68	S	
845.68	846.27	NS	
846.27	848.16	S	
848.16	877.61	NS	
877.61	880.18	S	
880.18	880.68	NS	
880.68	882.06	S	
882.06	889.17	NS	
889.17	889.83	S	
889.83	890.94	NS	
890.94	891.35	S	
891.35	891.91	NS	
891.91	895.4	S	
895.4	895.69	NS	
895.69	896.82	S	
896.82	897.53	NS	
897.53	897.76	S	
897.76	899.51	NS	
899.51	903.59	S	
903.59	912.67	NS	
912.67	919.84	S	
919.84	920.17	NS	
920.17	921.66	S	
921.66	1025.0	NS	
1025.0	1025.96	S	
1025.96	1026.79	NS	
1026.79	1027.38	S	
1027.38	1027.97	NS	
1027.97	1032.93	S	
1032.93	1044.08	NS	
1044.08	1044.79	S	
1044.79	1045.56	NS	
1045.56	1047.56	S	
1047.56	1048.8	NS	
1048.8	1050.46	S	
1050.46	1051.18	NS	
1051.18	1053.86	S	
1053.86	1067.27	NS	
1067.27	1067.98	S	
1067.98	1068.42	NS	
1068.42	1071.95	S	
1071.95	1076.44	NS	
1076.44	1077.07	S	
1077.07	1077.67	NS	
1077.67	1079.55	S	
1079.55	1079.94	NS	
1079.94	1080.45	S	
1080.45	1082.25	NS	
1082.25	1082.76	S	
1082.76	1083.93	NS	
1083.93	1084.8	S	
1084.8	1085.41	NS	
1085.41	1088.18	S	
1088.18	1088.71	NS	
1088.71	1089.18	S	
1089.18	1090.36	NS	
1090.36	1094.62	S	
1094.62	1120.66	NS	
1120.66	1122.15	S	
1122.15	1123.35	NS	
1123.35	1125.58	S	
1125.58	1126.17	NS	
1126.17	1130.55	S	
1130.55	1131.02	NS	
1131.02	1131.7	S	
1131.7	1133.39	NS	
1133.39	1134.97	S	
1134.97	1135.34	NS	
1135.34	1136.52	S	
1136.52	1136.99	NS	
1136.99	1138.57	S	
1138.57	1140.36	NS	
1140.36	1141.97	S	
1141.97	1143.91	NS	
1143.91	1144.42	S	
1144.42	1156.18	NS	
1156.18	1158.35	S	
1158.35	1238.17	NS	
1238.17	1238.93	S	
1238.93	1240.04	NS	
1240.04	1240.66	S	
1240.66	1241.04	NS	
1241.04	1242.93	S	
1242.93	1243.43	NS	
1243.43	1244.9	S	
1244.9	1246.99	NS	
1246.99	1270.76	S	
1270.76	1273.41	NS	
1273.41	1274.83	S	
1274.83	1275.43	NS	
1275.43	1283.64	S	
1283.64	1351.88	NS	
1351.88	1352.69	S	
1352.69	1356.84	NS	
1356.84	1357.58	S	
1357.58	1358.63	NS	
1358.63	1360.77	S	
1360.77	1362.08	NS	
1362.08	1366.42	S	
1366.42	1367.02	NS	
1367.02	1369.93	S	
1369.93	1439.64	NS	
1439.64	1440.38	S	
1440.38	1441.29	NS	
1441.29	1442.0	S	
1442.0	1442.86	NS	
1442.86	1444.82	S	
1444.82	1445.63	NS	
1445.63	1448.06	S	
1448.06	1448.9	NS	
1448.9	1458.27	S	
1458.27	1458.71	NS	
1458.71	1459.49	S	
1459.49	1460.18	NS	
1460.18	1467.12	S	
1467.12	1467.76	NS	
1467.76	1490.82	S	
1490.82	1491.23	NS	
1491.23	1495.73	S	
1495.73	1497.33	NS	
1497.33	1497.85	S	
1497.85	1499.09	NS	
1499.09	1499.94	S	
1499.94	1547.25	NS	
1547.25	1548.13	S	
1548.13	1549.32	NS	
1549.32	1551.45	S	
1551.45	1552.11	NS	
1552.11	1558.12	S	
1558.12	1596.45	NS	
1596.45	1612.05	S	
1612.05	1612.5	NS	
1612.5	1627.59	S	
1627.59	1643.09	NS	
1643.09	1644.02	S	
1644.02	1652.54	NS	
1652.54	1653.4	S	
1653.4	1655.51	NS	
1655.51	1656.7	S	
1656.7	1664.06	NS	
1664.06	1665.05	S	
1665.05	1668.28	NS	
1668.28	1669.74	S	
1669.74	1670.47	NS	
1670.47	1672.05	S	
1672.05	1786.14	NS	
1786.14	1786.75	S	
1786.75	1789.86	NS	
1789.86	1791.66	S	
1791.66	1793.96	NS	
1793.96	1794.73	S	
1794.73	1917.4	NS	
1917.4	1918.01	S	
1918.01	1919.21	NS	
1919.21	1920.69	S	
1920.69	1921.16	NS	
1921.16	1921.5	S	
