0.0	36.0	NS	
36.0	36.75	S	
36.75	42.08	NS	
42.08	42.87	S	
42.87	48.52	NS	
48.52	49.17	S	
49.17	49.75	NS	
49.75	53.72	S	
53.72	125.09	NS	
125.09	128.96	S	
128.96	129.47	NS	
129.47	130.02	S	
130.02	130.84	NS	
130.84	132.93	S	
132.93	133.3	NS	
133.3	133.83	S	
133.83	134.58	NS	
134.58	138.27	S	
138.27	140.01	NS	
140.01	141.92	S	
141.92	142.45	NS	
142.45	142.84	S	
142.84	177.09	NS	
177.09	180.64	S	
180.64	196.91	NS	
196.91	198.08	S	
198.08	198.42	NS	
198.42	198.71	S	
198.71	201.68	NS	
201.68	204.43	S	
204.43	252.9	NS	
252.9	254.29	S	
254.29	254.73	NS	
254.73	255.23	S	
255.23	300.54	NS	
300.54	303.01	S	
303.01	314.42	NS	
314.42	316.76	S	
316.76	319.36	NS	
319.36	320.53	S	
320.53	321.49	NS	
321.49	322.18	S	
322.18	335.15	NS	
335.15	337.04	S	
337.04	344.97	NS	
344.97	345.92	S	
345.92	346.54	NS	
346.54	346.98	S	
346.98	350.47	NS	
350.47	353.15	S	
353.15	367.23	NS	
367.23	369.09	S	
369.09	384.39	NS	
384.39	385.72	S	
385.72	387.37	NS	
387.37	389.0	S	
389.0	394.45	NS	
394.45	397.18	S	
397.18	410.55	NS	
410.55	412.05	S	
412.05	412.25	NS	
412.25	413.32	S	
413.32	427.86	NS	
427.86	429.73	S	
429.73	430.08	NS	
430.08	431.78	S	
431.78	437.16	NS	
437.16	441.76	S	
441.76	458.37	NS	
458.37	461.42	S	
461.42	462.39	NS	
462.39	465.62	S	
465.62	478.12	NS	
478.12	479.07	S	
479.07	479.48	NS	
479.48	480.05	S	
480.05	480.36	NS	
480.36	480.84	S	
480.84	482.09	NS	
482.09	484.78	S	
484.78	491.93	NS	
491.93	493.48	S	
493.48	496.61	NS	
496.61	497.07	S	
497.07	498.16	NS	
498.16	503.33	S	
503.33	520.75	NS	
520.75	522.14	S	
522.14	533.54	NS	
533.54	534.27	S	
534.27	534.63	NS	
534.63	535.27	S	
535.27	535.6	NS	
535.6	536.31	S	
536.31	536.9	NS	
536.9	538.3	S	
538.3	548.21	NS	
548.21	549.44	S	
549.44	550.61	NS	
550.61	551.15	S	
551.15	552.13	NS	
552.13	553.36	S	
553.36	554.05	NS	
554.05	556.62	S	
556.62	576.74	NS	
576.74	578.59	S	
578.59	580.84	NS	
580.84	581.9	S	
581.9	585.66	NS	
585.66	586.6	S	
586.6	587.32	NS	
587.32	588.59	S	
588.59	589.03	NS	
589.03	589.66	S	
589.66	596.16	NS	
596.16	597.68	S	
597.68	598.55	NS	
598.55	598.91	S	
598.91	602.15	NS	
602.15	603.4	S	
603.4	603.87	NS	
603.87	605.19	S	
605.19	609.36	NS	
609.36	611.71	S	
611.71	612.78	NS	
612.78	615.18	S	
615.18	615.86	NS	
615.86	617.65	S	
617.65	618.74	NS	
618.74	619.37	S	
619.37	621.65	NS	
621.65	622.9	S	
622.9	647.73	NS	
647.73	650.33	S	
650.33	651.15	NS	
651.15	652.23	S	
652.23	652.79	NS	
652.79	655.33	S	
655.33	664.54	NS	
664.54	665.74	S	
665.74	666.18	NS	
666.18	666.61	S	
666.61	672.51	NS	
672.51	673.61	S	
673.61	675.75	NS	
675.75	677.56	S	
677.56	678.03	NS	
678.03	680.12	S	
680.12	680.55	NS	
680.55	682.55	S	
682.55	683.17	NS	
683.17	684.49	S	
684.49	702.58	NS	
702.58	705.35	S	
705.35	708.11	NS	
708.11	708.69	S	
708.69	725.59	NS	
725.59	727.7	S	
727.7	728.11	NS	
728.11	728.67	S	
728.67	728.95	NS	
728.95	731.55	S	
731.55	733.98	NS	
733.98	735.59	S	
735.59	736.41	NS	
736.41	738.48	S	
738.48	744.22	NS	
744.22	744.72	S	
744.72	747.94	NS	
747.94	749.32	S	
749.32	750.18	NS	
750.18	753.5	S	
753.5	754.41	NS	
754.41	756.89	S	
756.89	759.97	NS	
759.97	760.63	S	
760.63	761.04	NS	
761.04	761.85	S	
761.85	792.77	NS	
792.77	793.92	S	
793.92	795.77	NS	
795.77	796.52	S	
796.52	796.9	NS	
796.9	797.46	S	
797.46	797.73	NS	
797.73	800.9	S	
800.9	802.95	NS	
802.95	804.33	S	
804.33	837.99	NS	
837.99	838.73	S	
838.73	839.28	NS	
839.28	843.71	S	
843.71	848.94	NS	
848.94	850.63	S	
850.63	854.99	NS	
854.99	860.46	S	
860.46	860.75	NS	
860.75	861.37	S	
861.37	864.72	NS	
864.72	865.7	S	
865.7	869.72	NS	
869.72	871.15	S	
871.15	871.46	NS	
871.46	871.86	S	
871.86	873.25	NS	
873.25	875.7	S	
875.7	876.07	NS	
876.07	876.49	S	
876.49	885.94	NS	
885.94	888.69	S	
888.69	892.88	NS	
892.88	894.5	S	
894.5	909.01	NS	
909.01	913.92	S	
913.92	914.46	NS	
914.46	915.81	S	
915.81	918.5	NS	
918.5	920.49	S	
920.49	924.75	NS	
924.75	925.45	S	
925.45	936.34	NS	
936.34	937.05	S	
937.05	937.43	NS	
937.43	937.84	S	
937.84	941.26	NS	
941.26	944.03	S	
944.03	944.62	NS	
944.62	946.86	S	
946.86	952.11	NS	
952.11	954.22	S	
954.22	959.95	NS	
959.95	961.14	S	
961.14	961.37	NS	
961.37	964.41	S	
964.41	965.72	NS	
965.72	967.31	S	
967.31	967.87	NS	
967.87	968.22	S	
968.22	976.95	NS	
976.95	977.92	S	
977.92	978.36	NS	
978.36	979.16	S	
979.16	983.89	NS	
983.89	985.43	S	
985.43	994.68	NS	
994.68	998.34	S	
998.34	998.9	NS	
998.9	1002.38	S	
1002.38	1003.86	NS	
1003.86	1006.68	S	
1006.68	1007.0	NS	
1007.0	1007.44	S	
1007.44	1023.84	NS	
1023.84	1026.34	S	
1026.34	1026.89	NS	
1026.89	1028.88	S	
1028.88	1029.44	NS	
1029.44	1029.89	S	
1029.89	1030.51	NS	
1030.51	1032.2	S	
1032.2	1032.61	NS	
1032.61	1033.94	S	
1033.94	1045.92	NS	
1045.92	1047.44	S	
1047.44	1068.51	NS	
1068.51	1075.99	S	
1075.99	1084.88	NS	
1084.88	1087.03	S	
1087.03	1088.32	NS	
1088.32	1088.81	S	
1088.81	1102.1	NS	
1102.1	1103.29	S	
1103.29	1109.28	NS	
1109.28	1112.49	S	
1112.49	1115.95	NS	
1115.95	1117.96	S	
1117.96	1118.43	NS	
1118.43	1118.84	S	
1118.84	1121.87	NS	
1121.87	1123.28	S	
1123.28	1123.72	NS	
1123.72	1126.45	S	
1126.45	1126.89	NS	
1126.89	1129.96	S	
1129.96	1131.05	NS	
1131.05	1131.49	S	
1131.49	1131.98	NS	
1131.98	1133.12	S	
1133.12	1143.67	NS	
1143.67	1145.7	S	
1145.7	1146.04	NS	
1146.04	1147.32	S	
1147.32	1158.33	NS	
1158.33	1159.52	S	
1159.52	1159.75	NS	
1159.75	1160.16	S	
1160.16	1172.32	NS	
1172.32	1172.97	S	
1172.97	1173.52	NS	
1173.52	1177.66	S	
1177.66	1183.15	NS	
1183.15	1184.13	S	
1184.13	1184.8	NS	
1184.8	1192.82	S	
1192.82	1222.29	NS	
1222.29	1223.22	S	
1223.22	1224.0	NS	
1224.0	1224.75	S	
1224.75	1225.41	NS	
1225.41	1226.39	S	
1226.39	1236.46	NS	
1236.46	1237.32	S	
1237.32	1237.86	NS	
1237.86	1243.06	S	
1243.06	1243.62	NS	
1243.62	1250.59	S	
1250.59	1251.69	NS	
1251.69	1254.15	S	
1254.15	1258.33	NS	
1258.33	1259.67	S	
1259.67	1301.14	NS	
1301.14	1301.93	S	
1301.93	1302.67	NS	
1302.67	1303.54	S	
1303.54	1303.75	NS	
1303.75	1308.17	S	
1308.17	1310.84	NS	
1310.84	1320.9	S	
1320.9	1321.3	NS	
1321.3	1322.22	S	
1322.22	1322.82	NS	
1322.82	1324.8	S	
1324.8	1326.76	NS	
1326.76	1330.43	S	
1330.43	1343.81	NS	
1343.81	1344.56	S	
1344.56	1345.93	NS	
1345.93	1348.76	S	
1348.76	1349.37	NS	
1349.37	1355.14	S	
1355.14	1355.72	NS	
1355.72	1356.19	S	
1356.19	1356.25	NS	
1356.25	1357.69	S	
1357.69	1379.08	NS	
1379.08	1380.11	S	
1380.11	1381.84	NS	
1381.84	1382.36	S	
1382.36	1402.98	NS	
1402.98	1406.02	S	
1406.02	1407.42	NS	
1407.42	1408.31	S	
1408.31	1410.05	NS	
1410.05	1411.17	S	
1411.17	1413.33	NS	
1413.33	1414.17	S	
1414.17	1414.67	NS	
1414.67	1415.11	S	
1415.11	1415.7	NS	
1415.7	1418.84	S	
1418.84	1419.43	NS	
1419.43	1422.95	S	
1422.95	1423.63	NS	
1423.63	1425.48	S	
1425.48	1426.7	NS	
1426.7	1433.29	S	
1433.29	1434.07	NS	
1434.07	1434.98	S	
1434.98	1435.97	NS	
1435.97	1442.07	S	
1442.07	1457.83	NS	
1457.83	1458.57	S	
1458.57	1459.54	NS	
1459.54	1466.63	S	
1466.63	1470.51	NS	
1470.51	1477.34	S	
1477.34	1477.91	NS	
1477.91	1480.32	S	
1480.32	1585.4	NS	
1585.4	1586.11	S	
1586.11	1588.49	NS	
1588.49	1589.3	S	
1589.3	1591.0	NS	
1591.0	1592.8	S	
1592.8	1593.54	NS	
1593.54	1601.41	S	
1601.41	1601.84	NS	
1601.84	1602.21	S	
1602.21	1631.99	NS	
1631.99	1632.8	S	
1632.8	1633.37	NS	
1633.37	1635.42	S	
1635.42	1636.19	NS	
1636.19	1639.82	S	
1639.82	1663.65	NS	
1663.65	1664.2	S	
1664.2	1664.83	NS	
1664.83	1667.46	S	
1667.46	1668.7	NS	
1668.7	1670.26	S	
1670.26	1670.94	NS	
1670.94	1673.51	S	
1673.51	1674.74	NS	
1674.74	1675.21	S	
1675.21	1711.49	NS	
1711.49	1712.42	S	
1712.42	1714.36	NS	
1714.36	1714.99	S	
1714.99	1715.17	NS	
1715.17	1716.55	S	
1716.55	1717.05	NS	
1717.05	1722.16	S	
1722.16	1723.25	NS	
1723.25	1723.61	S	
1723.61	1737.28	NS	
1737.28	1738.05	S	
1738.05	1738.99	NS	
1738.99	1741.94	S	
1741.94	1742.63	NS	
1742.63	1743.13	S	
1743.13	1744.22	NS	
1744.22	1744.96	S	
1744.96	1772.95	NS	
1772.95	1773.81	S	
1773.81	1775.83	NS	
1775.83	1777.46	S	
1777.46	1777.7	NS	
1777.7	1779.95	S	
1779.95	1780.94	NS	
1780.94	1781.61	S	
1781.61	1783.02	NS	
1783.02	1785.54	S	
1785.54	1785.88	NS	
1785.88	1786.18	S	
1786.18	1786.71	NS	
1786.71	1792.13	S	
1792.13	1792.45	NS	
1792.45	1792.88	S	
1792.88	1794.52	NS	
1794.52	1796.51	S	
1796.51	1832.51	NS	
1832.51	1833.57	S	
1833.57	1834.12	NS	
1834.12	1834.69	S	
1834.69	1850.15	NS	
1850.15	1850.81	S	
1850.81	1851.84	NS	
1851.84	1853.97	S	
1853.97	1921.5	NS	
