0.0	7.08	S	
7.08	8.22	NS	
8.22	143.35	S	
143.35	144.88	NS	
144.88	145.69	S	
145.69	146.19	NS	
146.19	147.8	S	
147.8	148.25	NS	
148.25	152.03	S	
152.03	153.12	NS	
153.12	154.4	S	
154.4	155.32	NS	
155.32	157.58	S	
157.58	169.01	NS	
169.01	174.3	S	
174.3	177.61	NS	
177.61	182.66	S	
182.66	184.22	NS	
184.22	185.55	S	
185.55	195.29	NS	
195.29	216.27	S	
216.27	227.95	NS	
227.95	230.04	S	
230.04	231.19	NS	
231.19	232.54	S	
232.54	242.62	NS	
242.62	244.58	S	
244.58	251.16	NS	
251.16	263.56	S	
263.56	298.4	NS	
298.4	310.99	S	
310.99	319.57	NS	
319.57	321.72	S	
321.72	322.1	NS	
322.1	341.32	S	
341.32	351.74	NS	
351.74	367.66	S	
367.66	408.08	NS	
408.08	413.25	S	
413.25	414.74	NS	
414.74	415.22	S	
415.22	471.5	NS	
471.5	474.43	S	
474.43	475.02	NS	
475.02	482.66	S	
482.66	483.12	NS	
483.12	503.25	S	
503.25	503.82	NS	
503.82	507.71	S	
507.71	516.98	NS	
516.98	524.14	S	
524.14	530.67	NS	
530.67	533.63	S	
533.63	534.44	NS	
534.44	535.74	S	
535.74	536.97	NS	
536.97	539.47	S	
539.47	540.23	NS	
540.23	543.43	S	
543.43	557.11	NS	
557.11	603.86	S	
603.86	606.09	NS	
606.09	607.42	S	
607.42	610.86	NS	
610.86	617.22	S	
617.22	618.46	NS	
618.46	623.02	S	
623.02	624.24	NS	
624.24	626.61	S	
626.61	630.38	NS	
630.38	631.72	S	
631.72	632.64	NS	
632.64	633.83	S	
633.83	642.61	NS	
642.61	866.17	S	
866.17	897.58	NS	
897.58	898.6	S	
898.6	900.38	NS	
900.38	906.92	S	
906.92	909.88	NS	
909.88	910.6	S	
910.6	911.35	NS	
911.35	915.26	S	
915.26	915.73	NS	
915.73	921.72	S	
921.72	921.99	NS	
921.99	923.45	S	
923.45	923.92	NS	
923.92	924.34	S	
924.34	924.67	NS	
924.67	929.15	S	
929.15	930.2	NS	
930.2	930.65	S	
930.65	930.93	NS	
930.93	934.66	S	
934.66	935.12	NS	
935.12	939.17	S	
939.17	940.23	NS	
940.23	943.51	S	
943.51	944.32	NS	
944.32	946.95	S	
946.95	953.48	NS	
953.48	1019.03	S	
1019.03	1031.07	NS	
1031.07	1031.73	S	
1031.73	1032.97	NS	
1032.97	1033.74	S	
1033.74	1035.71	NS	
1035.71	1054.51	S	
1054.51	1058.64	NS	
1058.64	1059.86	S	
1059.86	1063.27	NS	
1063.27	1065.15	S	
1065.15	1080.06	NS	
1080.06	1081.1	S	
1081.1	1081.94	NS	
1081.94	1096.56	S	
1096.56	1098.03	NS	
1098.03	1099.44	S	
1099.44	1115.14	NS	
1115.14	1119.82	S	
1119.82	1121.09	NS	
1121.09	1129.28	S	
1129.28	1133.88	NS	
1133.88	1141.95	S	
1141.95	1142.86	NS	
1142.86	1148.11	S	
1148.11	1151.01	NS	
1151.01	1159.22	S	
1159.22	1159.76	NS	
1159.76	1166.03	S	
1166.03	1167.84	NS	
1167.84	1168.38	S	
1168.38	1202.86	NS	
1202.86	1216.02	S	
1216.02	1246.19	NS	
1246.19	1268.97	S	
1268.97	1276.51	NS	
1276.51	1277.53	S	
1277.53	1295.56	NS	
1295.56	1296.52	S	
1296.52	1297.04	NS	
1297.04	1298.24	S	
1298.24	1305.39	NS	
1305.39	1308.83	S	
1308.83	1311.47	NS	
1311.47	1319.31	S	
1319.31	1320.41	NS	
1320.41	1333.94	S	
1333.94	1334.92	NS	
1334.92	1336.39	S	
1336.39	1337.05	NS	
1337.05	1346.75	S	
1346.75	1350.64	NS	
1350.64	1370.45	S	
1370.45	1371.98	NS	
1371.98	1378.39	S	
1378.39	1379.12	NS	
1379.12	1400.12	S	
1400.12	1400.63	NS	
1400.63	1404.11	S	
1404.11	1405.14	NS	
1405.14	1407.64	S	
1407.64	1411.31	NS	
1411.31	1418.37	S	
1418.37	1418.9	NS	
1418.9	1421.17	S	
1421.17	1421.86	NS	
1421.86	1443.51	S	
1443.51	1445.71	NS	
1445.71	1451.32	S	
1451.32	1453.64	NS	
1453.64	1454.59	S	
1454.59	1455.13	NS	
1455.13	1457.58	S	
1457.58	1458.33	NS	
1458.33	1467.01	S	
1467.01	1467.71	NS	
1467.71	1472.61	S	
1472.61	1544.18	NS	
1544.18	1559.92	S	
1559.92	1661.8	NS	
1661.8	1667.75	S	
1667.75	1668.93	NS	
1668.93	1672.97	S	
1672.97	1684.31	NS	
1684.31	1686.68	S	
1686.68	1687.46	NS	
1687.46	1688.55	S	
1688.55	1689.3	NS	
1689.3	1694.38	S	
1694.38	1695.56	NS	
1695.56	1704.06	S	
1704.06	1704.5	NS	
1704.5	1707.71	S	
1707.71	1708.99	NS	
1708.99	1710.99	S	
1710.99	1712.67	NS	
1712.67	1746.93	S	
1746.93	1748.18	NS	
1748.18	1749.63	S	
1749.63	1780.25	NS	
1780.25	1798.81	S	
1798.81	1800.0	NS	
