0.0	10.54	NS	
10.54	11.58	S	
11.58	13.29	NS	
13.29	13.6	S	
13.6	27.45	NS	
27.45	29.01	S	
29.01	77.87	NS	
77.87	78.92	S	
78.92	109.36	NS	
109.36	110.06	S	
110.06	110.76	NS	
110.76	111.61	S	
111.61	112.19	NS	
112.19	112.87	S	
112.87	124.3	NS	
124.3	125.18	S	
125.18	126.17	NS	
126.17	127.0	S	
127.0	169.99	NS	
169.99	172.05	S	
172.05	175.94	NS	
175.94	176.89	S	
176.89	177.74	NS	
177.74	178.42	S	
178.42	179.57	NS	
179.57	180.41	S	
180.41	181.41	NS	
181.41	183.71	S	
183.71	185.8	NS	
185.8	187.26	S	
187.26	222.93	NS	
222.93	226.33	S	
226.33	229.39	NS	
229.39	230.11	S	
230.11	230.3	NS	
230.3	233.09	S	
233.09	233.59	NS	
233.59	235.03	S	
235.03	235.45	NS	
235.45	240.92	S	
240.92	255.46	NS	
255.46	256.57	S	
256.57	258.18	NS	
258.18	259.31	S	
259.31	259.52	NS	
259.52	260.2	S	
260.2	261.71	NS	
261.71	262.49	S	
262.49	267.25	NS	
267.25	268.83	S	
268.83	270.29	NS	
270.29	270.91	S	
270.91	272.68	NS	
272.68	273.4	S	
273.4	273.61	NS	
273.61	274.16	S	
274.16	274.52	NS	
274.52	278.11	S	
278.11	278.75	NS	
278.75	283.35	S	
283.35	286.38	NS	
286.38	287.37	S	
287.37	302.36	NS	
302.36	303.57	S	
303.57	308.25	NS	
308.25	311.01	S	
311.01	311.36	NS	
311.36	311.7	S	
311.7	312.52	NS	
312.52	313.74	S	
313.74	339.11	NS	
339.11	340.23	S	
340.23	340.7	NS	
340.7	341.26	S	
341.26	349.88	NS	
349.88	351.14	S	
351.14	369.18	NS	
369.18	370.43	S	
370.43	375.14	NS	
375.14	375.86	S	
375.86	377.04	NS	
377.04	378.11	S	
378.11	384.61	NS	
384.61	385.89	S	
385.89	390.76	NS	
390.76	391.45	S	
391.45	392.67	NS	
392.67	394.77	S	
394.77	395.13	NS	
395.13	399.11	S	
399.11	399.29	NS	
399.29	402.31	S	
402.31	402.76	NS	
402.76	403.18	S	
403.18	403.95	NS	
403.95	405.45	S	
405.45	406.13	NS	
406.13	407.04	S	
407.04	407.75	NS	
407.75	408.62	S	
408.62	409.34	NS	
409.34	409.82	S	
409.82	413.03	NS	
413.03	417.61	S	
417.61	418.21	NS	
418.21	419.24	S	
419.24	425.1	NS	
425.1	430.74	S	
430.74	431.12	NS	
431.12	431.79	S	
431.79	477.96	NS	
477.96	478.62	S	
478.62	481.59	NS	
481.59	490.9	S	
490.9	491.55	NS	
491.55	493.98	S	
493.98	494.74	NS	
494.74	495.83	S	
495.83	607.88	NS	
607.88	609.63	S	
609.63	609.89	NS	
609.89	619.92	S	
619.92	620.15	NS	
620.15	621.05	S	
621.05	625.06	NS	
625.06	626.19	S	
626.19	643.68	NS	
643.68	650.33	S	
650.33	650.65	NS	
650.65	651.9	S	
651.9	652.62	NS	
652.62	656.85	S	
656.85	657.86	NS	
657.86	663.19	S	
663.19	664.71	NS	
664.71	665.76	S	
665.76	666.26	NS	
666.26	669.68	S	
669.68	670.43	NS	
670.43	671.65	S	
671.65	672.15	NS	
672.15	672.55	S	
672.55	673.14	NS	
673.14	675.98	S	
675.98	676.28	NS	
676.28	682.16	S	
682.16	682.68	NS	
682.68	683.12	S	
683.12	683.67	NS	
683.67	692.94	S	
692.94	693.89	NS	
693.89	696.37	S	
696.37	698.01	NS	
698.01	708.45	S	
708.45	709.38	NS	
709.38	712.76	S	
712.76	713.6	NS	
713.6	720.65	S	
720.65	721.65	NS	
721.65	722.31	S	
722.31	726.48	NS	
726.48	727.13	S	
727.13	728.2	NS	
728.2	732.96	S	
732.96	733.93	NS	
733.93	735.08	S	
735.08	735.59	NS	
735.59	735.89	S	
735.89	736.28	NS	
736.28	740.12	S	
740.12	740.92	NS	
740.92	743.79	S	
743.79	744.3	NS	
744.3	745.03	S	
745.03	745.66	NS	
745.66	747.43	S	
747.43	751.71	NS	
751.71	752.21	S	
752.21	754.16	NS	
754.16	754.58	S	
754.58	761.3	NS	
761.3	762.0	S	
762.0	763.19	NS	
763.19	763.89	S	
763.89	768.15	NS	
768.15	769.52	S	
769.52	770.58	NS	
770.58	772.9	S	
772.9	783.63	NS	
783.63	785.27	S	
785.27	786.2	NS	
786.2	787.81	S	
787.81	799.81	NS	
799.81	801.93	S	
801.93	802.63	NS	
802.63	802.92	S	
802.92	826.57	NS	
826.57	827.65	S	
827.65	829.39	NS	
829.39	830.79	S	
830.79	832.24	NS	
832.24	833.84	S	
833.84	835.51	NS	
835.51	836.13	S	
836.13	839.27	NS	
839.27	840.18	S	
840.18	840.43	NS	
840.43	840.81	S	
840.81	843.0	NS	
843.0	844.56	S	
844.56	845.74	NS	
845.74	846.88	S	
846.88	848.52	NS	
848.52	848.86	S	
848.86	852.61	NS	
852.61	853.81	S	
853.81	855.95	NS	
855.95	856.07	S	
856.07	864.63	NS	
864.63	866.47	S	
866.47	871.64	NS	
871.64	873.04	S	
873.04	874.11	NS	
874.11	874.87	S	
874.87	875.96	NS	
875.96	876.63	S	
876.63	878.55	NS	
878.55	879.27	S	
879.27	882.95	NS	
882.95	883.7	S	
