0.0	0.28	S	
0.28	0.76	NS	
0.76	1.32	S	
1.32	1.73	NS	
1.73	2.74	S	
2.74	3.02	NS	
3.02	5.46	S	
5.46	10.91	NS	
10.91	12.97	S	
12.97	17.32	NS	
17.32	22.48	S	
22.48	24.56	NS	
24.56	25.81	S	
25.81	26.26	NS	
26.26	27.49	S	
27.49	28.93	NS	
28.93	30.56	S	
30.56	31.49	NS	
31.49	32.73	S	
32.73	33.21	NS	
33.21	40.49	S	
40.49	43.68	NS	
43.68	50.28	S	
50.28	126.64	NS	
126.64	127.82	S	
127.82	128.21	NS	
128.21	133.34	S	
133.34	134.19	NS	
134.19	134.84	S	
134.84	137.11	NS	
137.11	139.93	S	
139.93	156.16	NS	
156.16	156.63	S	
156.63	156.85	NS	
156.85	158.75	S	
158.75	164.61	NS	
164.61	165.08	S	
165.08	168.9	NS	
168.9	171.64	S	
171.64	188.78	NS	
188.78	189.64	S	
189.64	190.27	NS	
190.27	192.67	S	
192.67	192.98	NS	
192.98	193.74	S	
193.74	196.74	NS	
196.74	202.03	S	
202.03	202.34	NS	
202.34	204.48	S	
204.48	218.46	NS	
218.46	220.71	S	
220.71	221.14	NS	
221.14	221.53	S	
221.53	225.32	NS	
225.32	228.81	S	
228.81	263.3	NS	
263.3	264.2	S	
264.2	264.44	NS	
264.44	268.92	S	
268.92	271.42	NS	
271.42	274.08	S	
274.08	274.44	NS	
274.44	276.9	S	
276.9	279.16	NS	
279.16	280.18	S	
280.18	285.08	NS	
285.08	287.64	S	
287.64	288.78	NS	
288.78	290.74	S	
290.74	294.54	NS	
294.54	294.91	S	
294.91	295.41	NS	
295.41	297.77	S	
297.77	304.33	NS	
304.33	308.62	S	
308.62	321.26	NS	
321.26	322.61	S	
322.61	322.83	NS	
322.83	325.84	S	
325.84	359.37	NS	
359.37	363.56	S	
363.56	365.91	NS	
365.91	370.87	S	
370.87	456.61	NS	
456.61	457.4	S	
457.4	458.48	NS	
458.48	461.61	S	
461.61	462.77	NS	
462.77	464.0	S	
464.0	465.79	NS	
465.79	466.5	S	
466.5	467.49	NS	
467.49	469.67	S	
469.67	470.21	NS	
470.21	472.17	S	
472.17	482.36	NS	
482.36	486.25	S	
486.25	490.52	NS	
490.52	492.46	S	
492.46	492.74	NS	
492.74	493.58	S	
493.58	494.16	NS	
494.16	503.26	S	
503.26	505.74	NS	
505.74	507.19	S	
507.19	516.22	NS	
516.22	519.17	S	
519.17	524.15	NS	
524.15	526.81	S	
526.81	532.89	NS	
532.89	533.68	S	
533.68	534.25	NS	
534.25	535.17	S	
535.17	539.2	NS	
539.2	540.69	S	
540.69	541.55	NS	
541.55	544.51	S	
544.51	611.38	NS	
611.38	613.27	S	
613.27	627.98	NS	
627.98	629.33	S	
629.33	634.35	NS	
634.35	635.38	S	
635.38	636.28	NS	
636.28	637.42	S	
637.42	671.09	NS	
671.09	674.4	S	
674.4	695.31	NS	
695.31	700.33	S	
700.33	720.05	NS	
720.05	721.03	S	
721.03	722.05	NS	
722.05	723.55	S	
723.55	724.03	NS	
724.03	724.5	S	
724.5	726.92	NS	
726.92	733.62	S	
733.62	769.96	NS	
769.96	770.74	S	
770.74	772.09	NS	
772.09	773.37	S	
773.37	774.2	NS	
774.2	778.62	S	
778.62	836.71	NS	
836.71	838.84	S	
838.84	844.75	NS	
844.75	845.91	S	
845.91	846.5	NS	
846.5	847.0	S	
847.0	915.74	NS	
915.74	916.59	S	
916.59	917.14	NS	
917.14	924.52	S	
924.52	924.86	NS	
924.86	933.7	S	
933.7	952.79	NS	
952.79	954.23	S	
954.23	954.55	NS	
954.55	956.93	S	
956.93	1004.55	NS	
1004.55	1006.71	S	
1006.71	1009.74	NS	
1009.74	1011.7	S	
1011.7	1013.11	NS	
1013.11	1015.43	S	
1015.43	1016.98	NS	
1016.98	1017.72	S	
1017.72	1055.17	NS	
1055.17	1055.86	S	
1055.86	1058.08	NS	
1058.08	1058.65	S	
1058.65	1063.34	NS	
1063.34	1068.26	S	
1068.26	1068.79	NS	
1068.79	1072.58	S	
1072.58	1073.1	NS	
1073.1	1075.67	S	
1075.67	1077.21	NS	
1077.21	1081.06	S	
1081.06	1158.29	NS	
1158.29	1159.66	S	
1159.66	1160.69	NS	
1160.69	1164.52	S	
1164.52	1207.1	NS	
1207.1	1207.77	S	
1207.77	1208.51	NS	
1208.51	1211.47	S	
1211.47	1212.55	NS	
1212.55	1214.4	S	
1214.4	1217.12	NS	
1217.12	1219.34	S	
1219.34	1237.51	NS	
1237.51	1238.89	S	
1238.89	1240.54	NS	
1240.54	1241.61	S	
1241.61	1252.75	NS	
1252.75	1253.57	S	
1253.57	1254.01	NS	
1254.01	1260.07	S	
1260.07	1268.35	NS	
1268.35	1270.1	S	
1270.1	1270.62	NS	
1270.62	1271.63	S	
1271.63	1272.25	NS	
1272.25	1272.7	S	
1272.7	1276.42	NS	
1276.42	1282.72	S	
1282.72	1852.0	NS	
