0.0	0.53	NS	
0.53	2.19	S	
2.19	2.7	NS	
2.7	3.81	S	
3.81	4.47	NS	
4.47	5.61	S	
5.61	7.47	NS	
7.47	8.17	S	
8.17	9.28	NS	
9.28	10.19	S	
10.19	10.7	NS	
10.7	11.92	S	
11.92	13.14	NS	
13.14	13.62	S	
13.62	14.51	NS	
14.51	14.88	S	
14.88	15.96	NS	
15.96	16.36	S	
16.36	17.46	NS	
17.46	17.83	S	
17.83	18.71	NS	
18.71	19.38	S	
19.38	20.28	NS	
20.28	20.8	S	
20.8	21.66	NS	
21.66	21.95	S	
21.95	22.84	NS	
22.84	23.46	S	
23.46	24.19	NS	
24.19	24.79	S	
24.79	25.39	NS	
25.39	28.24	S	
28.24	29.63	NS	
29.63	32.5	S	
32.5	33.6	NS	
33.6	35.8	S	
35.8	36.36	NS	
36.36	38.01	S	
38.01	38.78	NS	
38.78	39.82	S	
39.82	40.37	NS	
40.37	40.76	S	
40.76	41.22	NS	
41.22	42.93	S	
42.93	299.03	NS	
299.03	299.98	S	
299.98	300.09	NS	
300.09	300.42	S	
300.42	300.79	NS	
300.79	301.48	S	
301.48	302.41	NS	
302.41	302.89	S	
302.89	303.41	NS	
303.41	306.04	S	
306.04	307.92	NS	
307.92	309.39	S	
309.39	309.88	NS	
309.88	310.38	S	
310.38	462.92	NS	
462.92	465.15	S	
465.15	484.79	NS	
484.79	485.82	S	
485.82	498.08	NS	
498.08	499.78	S	
499.78	503.11	NS	
503.11	508.11	S	
508.11	511.16	NS	
511.16	513.57	S	
513.57	514.2	NS	
514.2	516.08	S	
516.08	519.68	NS	
519.68	521.41	S	
521.41	522.55	NS	
522.55	523.18	S	
523.18	531.57	NS	
531.57	536.35	S	
536.35	542.23	NS	
542.23	544.91	S	
544.91	610.99	NS	
610.99	612.3	S	
612.3	612.55	NS	
612.55	614.96	S	
614.96	619.43	NS	
619.43	620.83	S	
620.83	621.97	NS	
621.97	623.74	S	
623.74	624.35	NS	
624.35	630.45	S	
630.45	643.44	NS	
643.44	646.45	S	
646.45	652.69	NS	
652.69	653.63	S	
653.63	693.84	NS	
693.84	695.37	S	
695.37	698.6	NS	
698.6	700.27	S	
700.27	701.27	NS	
701.27	704.09	S	
704.09	705.9	NS	
705.9	706.94	S	
