0.0	6.25	NS	
6.25	7.63	S	
7.63	8.86	NS	
8.86	9.88	S	
9.88	11.47	NS	
11.47	12.51	S	
12.51	13.42	NS	
13.42	14.56	S	
14.56	14.96	NS	
14.96	15.43	S	
15.43	15.84	NS	
15.84	17.03	S	
17.03	18.0	NS	
18.0	20.29	S	
20.29	21.61	NS	
21.61	25.5	S	
25.5	26.21	NS	
26.21	28.03	S	
28.03	30.09	NS	
30.09	30.93	S	
30.93	31.74	NS	
31.74	34.74	S	
34.74	35.83	NS	
35.83	37.21	S	
37.21	37.67	NS	
37.67	38.52	S	
38.52	38.93	NS	
38.93	39.96	S	
39.96	40.27	NS	
40.27	41.65	S	
41.65	42.15	NS	
42.15	46.43	S	
46.43	46.83	NS	
46.83	50.1	S	
50.1	53.51	NS	
53.51	55.52	S	
55.52	75.11	NS	
75.11	75.77	S	
75.77	77.11	NS	
77.11	77.47	S	
77.47	78.0	NS	
78.0	79.55	S	
79.55	80.55	NS	
80.55	81.15	S	
81.15	81.8	NS	
81.8	82.09	S	
82.09	127.34	NS	
127.34	127.89	S	
127.89	128.49	NS	
128.49	128.88	S	
128.88	132.83	NS	
132.83	134.06	S	
134.06	136.05	NS	
136.05	137.0	S	
137.0	137.29	NS	
137.29	138.12	S	
138.12	138.69	NS	
138.69	141.84	S	
141.84	142.25	NS	
142.25	142.84	S	
142.84	143.49	NS	
143.49	144.24	S	
144.24	144.96	NS	
144.96	146.8	S	
146.8	147.02	NS	
147.02	150.03	S	
150.03	158.19	NS	
158.19	158.56	S	
158.56	158.97	NS	
158.97	162.78	S	
162.78	163.68	NS	
163.68	165.11	S	
165.11	165.76	NS	
165.76	167.2	S	
167.2	227.71	NS	
227.71	228.65	S	
228.65	229.19	NS	
229.19	230.0	S	
230.0	231.19	NS	
231.19	231.69	S	
231.69	231.89	NS	
231.89	235.93	S	
235.93	237.3	NS	
237.3	237.77	S	
237.77	238.27	NS	
238.27	239.99	S	
239.99	240.49	NS	
240.49	241.37	S	
241.37	241.57	NS	
241.57	243.64	S	
243.64	245.51	NS	
245.51	246.23	S	
246.23	248.48	NS	
248.48	249.54	S	
249.54	249.92	NS	
249.92	250.54	S	
250.54	250.95	NS	
250.95	254.15	S	
254.15	255.47	NS	
255.47	257.3	S	
257.3	260.03	NS	
260.03	261.16	S	
261.16	262.04	NS	
262.04	264.28	S	
264.28	264.76	NS	
264.76	266.01	S	
266.01	266.29	NS	
266.29	267.26	S	
267.26	267.67	NS	
267.67	268.67	S	
268.67	269.05	NS	
269.05	271.29	S	
271.29	271.82	NS	
271.82	275.52	S	
275.52	275.93	NS	
275.93	276.74	S	
276.74	277.15	NS	
277.15	279.31	S	
279.31	280.24	NS	
280.24	281.49	S	
281.49	282.71	NS	
282.71	283.6	S	
283.6	284.97	NS	
284.97	286.38	S	
286.38	286.81	NS	
286.81	287.38	S	
287.38	288.13	NS	
288.13	288.91	S	
288.91	289.33	NS	
289.33	291.15	S	
291.15	292.12	NS	
292.12	293.52	S	
293.52	293.99	NS	
293.99	295.18	S	
295.18	295.8	NS	
295.8	296.43	S	
296.43	299.01	NS	
299.01	300.32	S	
300.32	302.51	NS	
302.51	303.92	S	
303.92	304.27	NS	
304.27	304.8	S	
304.8	305.61	NS	
305.61	308.35	S	
308.35	309.12	NS	
309.12	309.68	S	
309.68	309.9	NS	
309.9	310.21	S	
310.21	310.46	NS	
310.46	312.24	S	
312.24	313.62	NS	
313.62	314.85	S	
314.85	315.26	NS	
315.26	317.26	S	
317.26	318.2	NS	
318.2	321.17	S	
321.17	321.57	NS	
321.57	322.26	S	
322.26	322.95	NS	
322.95	325.92	S	
