0.0	0.53	NS	
0.53	1.98	S	
1.98	43.78	NS	
43.78	47.07	S	
47.07	47.57	NS	
47.57	49.86	S	
49.86	50.33	NS	
50.33	53.99	S	
53.99	55.7	NS	
55.7	56.27	S	
56.27	56.89	NS	
56.89	57.52	S	
57.52	58.22	NS	
58.22	59.69	S	
59.69	60.14	NS	
60.14	62.43	S	
62.43	64.47	NS	
64.47	65.94	S	
65.94	67.84	NS	
67.84	69.01	S	
69.01	90.03	NS	
90.03	91.43	S	
91.43	91.83	NS	
91.83	94.43	S	
94.43	96.45	NS	
96.45	98.39	S	
98.39	99.27	NS	
99.27	107.04	S	
107.04	111.0	NS	
111.0	112.81	S	
112.81	115.33	NS	
115.33	117.42	S	
117.42	117.86	NS	
117.86	118.25	S	
118.25	119.53	NS	
119.53	128.09	S	
128.09	129.9	NS	
129.9	130.44	S	
130.44	132.4	NS	
132.4	133.53	S	
133.53	133.81	NS	
133.81	134.34	S	
134.34	134.69	NS	
134.69	138.29	S	
138.29	140.97	NS	
140.97	145.23	S	
145.23	153.84	NS	
153.84	156.28	S	
156.28	156.51	NS	
156.51	157.13	S	
157.13	158.82	NS	
158.82	160.03	S	
160.03	161.31	NS	
161.31	164.94	S	
164.94	165.54	NS	
165.54	169.46	S	
169.46	169.81	NS	
169.81	176.47	S	
176.47	225.44	NS	
225.44	226.88	S	
226.88	227.29	NS	
227.29	230.0	S	
230.0	234.2	NS	
234.2	235.22	S	
235.22	235.89	NS	
235.89	237.39	S	
237.39	238.07	NS	
238.07	242.43	S	
242.43	243.37	NS	
243.37	244.96	S	
244.96	245.34	NS	
245.34	245.59	S	
245.59	260.85	NS	
260.85	262.05	S	
262.05	263.61	NS	
263.61	264.24	S	
264.24	264.61	NS	
264.61	265.57	S	
265.57	267.97	NS	
267.97	269.1	S	
269.1	270.25	NS	
270.25	271.0	S	
271.0	273.43	NS	
273.43	274.78	S	
274.78	275.72	NS	
275.72	276.78	S	
276.78	277.25	NS	
277.25	277.66	S	
277.66	280.27	NS	
280.27	287.81	S	
287.81	288.62	NS	
288.62	289.46	S	
289.46	290.03	NS	
290.03	290.5	S	
290.5	316.92	NS	
316.92	317.65	S	
317.65	318.12	NS	
318.12	318.43	S	
318.43	337.96	NS	
337.96	338.74	S	
338.74	339.7	NS	
339.7	341.19	S	
341.19	341.92	NS	
341.92	342.83	S	
342.83	343.11	NS	
343.11	343.97	S	
343.97	344.65	NS	
344.65	346.38	S	
346.38	346.94	NS	
346.94	347.98	S	
347.98	348.8	NS	
348.8	351.42	S	
351.42	351.57	NS	
351.57	351.92	S	
351.92	353.92	NS	
353.92	354.6	S	
354.6	358.85	NS	
358.85	359.62	S	
359.62	360.07	NS	
360.07	360.38	S	
360.38	360.66	NS	
360.66	360.88	S	
360.88	360.98	NS	
360.98	362.11	S	
362.11	363.02	NS	
363.02	368.34	S	
368.34	389.85	NS	
389.85	391.38	S	
391.38	394.24	NS	
394.24	399.6	S	
399.6	402.06	NS	
402.06	402.55	S	
402.55	408.03	NS	
408.03	409.55	S	
409.55	411.47	NS	
411.47	411.88	S	
411.88	415.34	NS	
415.34	416.4	S	
416.4	426.0	NS	
426.0	427.97	S	
427.97	428.39	NS	
428.39	431.62	S	
431.62	434.67	NS	
434.67	435.36	S	
435.36	435.48	NS	
435.48	436.32	S	
436.32	437.35	NS	
437.35	437.94	S	
437.94	438.0	NS	
438.0	439.79	S	
439.79	440.05	NS	
440.05	440.88	S	
440.88	466.45	NS	
466.45	468.36	S	
468.36	468.64	NS	
468.64	480.73	S	
480.73	480.98	NS	
480.98	481.55	S	
481.55	481.94	NS	
481.94	486.52	S	
486.52	486.85	NS	
486.85	488.37	S	
488.37	491.14	NS	
491.14	491.58	S	
491.58	493.88	NS	
493.88	496.0	S	
496.0	496.57	NS	
496.57	496.94	S	
496.94	497.41	NS	
497.41	499.79	S	
499.79	514.04	NS	
514.04	515.83	S	
515.83	516.93	NS	
516.93	518.35	S	
518.35	518.98	NS	
518.98	521.92	S	
521.92	522.7	NS	
522.7	525.95	S	
525.95	530.89	NS	
530.89	531.64	S	
531.64	553.69	NS	
553.69	554.74	S	
554.74	555.52	NS	
555.52	556.22	S	
556.22	556.81	NS	
556.81	559.27	S	
559.27	559.62	NS	
559.62	561.05	S	
561.05	561.65	NS	
561.65	567.23	S	
567.23	567.98	NS	
567.98	568.85	S	
568.85	569.85	NS	
569.85	573.87	S	
573.87	574.37	NS	
574.37	579.87	S	
579.87	583.91	NS	
583.91	586.76	S	
586.76	587.45	NS	
587.45	588.29	S	
588.29	588.48	NS	
588.48	588.85	S	
588.85	591.79	NS	
591.79	593.32	S	
593.32	593.63	NS	
593.63	595.36	S	
595.36	596.2	NS	
596.2	598.98	S	
598.98	600.26	NS	
600.26	602.31	S	
602.31	630.57	NS	
630.57	636.66	S	
636.66	637.73	NS	
637.73	639.71	S	
639.71	641.72	NS	
641.72	642.09	S	
642.09	650.62	NS	
650.62	651.15	S	
651.15	654.64	NS	
654.64	657.39	S	
657.39	670.73	NS	
670.73	672.63	S	
672.63	672.78	NS	
672.78	674.57	S	
674.57	675.05	NS	
675.05	677.66	S	
677.66	678.01	NS	
678.01	679.07	S	
679.07	679.67	NS	
679.67	681.54	S	
681.54	681.92	NS	
681.92	682.39	S	
682.39	688.88	NS	
688.88	690.32	S	
690.32	690.88	NS	
690.88	699.01	S	
699.01	700.48	NS	
700.48	702.04	S	
702.04	702.47	NS	
702.47	706.41	S	
706.41	708.9	NS	
708.9	715.08	S	
715.08	715.5	NS	
715.5	717.07	S	
717.07	717.94	NS	
717.94	719.25	S	
719.25	724.25	NS	
724.25	725.66	S	
725.66	725.88	NS	
725.88	728.85	S	
728.85	729.79	NS	
729.79	731.99	S	
731.99	733.22	NS	
733.22	736.99	S	
736.99	737.24	NS	
737.24	737.62	S	
737.62	754.52	NS	
754.52	756.45	S	
756.45	796.31	NS	
796.31	797.17	S	
797.17	798.92	NS	
798.92	799.71	S	
799.71	801.24	NS	
801.24	806.02	S	
806.02	807.14	NS	
807.14	808.29	S	
808.29	809.07	NS	
809.07	809.64	S	
809.64	813.43	NS	
813.43	818.45	S	
818.45	818.76	NS	
818.76	819.73	S	
819.73	820.67	NS	
820.67	821.12	S	
821.12	823.64	NS	
823.64	824.3	S	
824.3	824.83	NS	
824.83	830.1	S	
