0.0	0.62	S	
0.62	1.28	NS	
1.28	4.28	S	
4.28	4.5	NS	
4.5	5.72	S	
5.72	15.44	NS	
15.44	19.01	S	
19.01	19.29	NS	
19.29	21.1	S	
21.1	189.47	NS	
189.47	192.44	S	
192.44	192.74	NS	
192.74	194.85	S	
194.85	195.94	NS	
195.94	197.55	S	
197.55	198.38	NS	
198.38	199.85	S	
199.85	202.23	NS	
202.23	206.37	S	
206.37	210.54	NS	
210.54	211.11	S	
211.11	215.55	NS	
215.55	217.55	S	
217.55	232.36	NS	
232.36	233.58	S	
233.58	233.83	NS	
233.83	234.37	S	
234.37	234.97	NS	
234.97	235.4	S	
235.4	236.08	NS	
236.08	237.27	S	
237.27	246.21	NS	
246.21	248.98	S	
248.98	250.78	NS	
250.78	254.93	S	
254.93	256.74	NS	
256.74	260.06	S	
260.06	261.22	NS	
261.22	263.85	S	
263.85	265.1	NS	
265.1	266.63	S	
266.63	267.66	NS	
267.66	271.57	S	
271.57	272.44	NS	
272.44	273.13	S	
273.13	280.54	NS	
280.54	283.73	S	
283.73	284.7	NS	
284.7	291.26	S	
291.26	292.86	NS	
292.86	293.45	S	
293.45	295.08	NS	
295.08	297.19	S	
297.19	300.83	NS	
300.83	302.45	S	
302.45	302.93	NS	
302.93	320.48	S	
320.48	320.89	NS	
320.89	324.21	S	
324.21	324.75	NS	
324.75	325.88	S	
325.88	327.22	NS	
327.22	328.76	S	
328.76	349.88	NS	
349.88	350.67	S	
350.67	352.13	NS	
352.13	356.73	S	
356.73	357.42	NS	
357.42	358.36	S	
358.36	358.56	NS	
358.56	361.46	S	
361.46	362.27	NS	
362.27	362.87	S	
362.87	363.31	NS	
363.31	365.09	S	
365.09	365.84	NS	
365.84	369.88	S	
369.88	370.64	NS	
370.64	376.89	S	
376.89	377.55	NS	
377.55	378.14	S	
378.14	378.64	NS	
378.64	381.33	S	
381.33	382.24	NS	
382.24	385.14	S	
385.14	385.61	NS	
385.61	386.99	S	
386.99	388.24	NS	
388.24	390.43	S	
390.43	390.87	NS	
390.87	391.62	S	
391.62	391.96	NS	
391.96	392.56	S	
392.56	392.81	NS	
392.81	398.03	S	
398.03	398.62	NS	
398.62	399.03	S	
399.03	399.43	NS	
399.43	401.43	S	
401.43	426.73	NS	
426.73	427.2	S	
427.2	484.82	NS	
484.82	486.3	S	
486.3	487.48	NS	
487.48	488.17	S	
488.17	488.76	NS	
488.76	489.51	S	
489.51	500.47	NS	
500.47	501.35	S	
501.35	505.44	NS	
505.44	510.04	S	
510.04	512.88	NS	
512.88	513.91	S	
513.91	516.32	NS	
516.32	517.54	S	
517.54	520.01	NS	
520.01	526.29	S	
526.29	527.7	NS	
527.7	528.58	S	
528.58	528.67	NS	
528.67	533.45	S	
533.45	534.23	NS	
534.23	537.83	S	
537.83	556.91	NS	
556.91	563.17	S	
563.17	609.65	NS	
609.65	610.84	S	
610.84	620.37	NS	
620.37	621.95	S	
621.95	638.44	NS	
638.44	640.22	S	
640.22	640.8	NS	
640.8	641.22	S	
641.22	641.7	NS	
641.7	651.17	S	
651.17	652.36	NS	
652.36	653.21	S	
653.21	705.88	NS	
705.88	708.38	S	
708.38	709.01	NS	
709.01	710.04	S	
710.04	710.67	NS	
710.67	718.48	S	
718.48	719.51	NS	
719.51	723.45	S	
723.45	723.82	NS	
723.82	724.57	S	
724.57	725.0	NS	
725.0	727.35	S	
727.35	727.49	NS	
727.49	729.34	S	
729.34	921.4	NS	
921.4	922.36	S	
922.36	922.99	NS	
922.99	924.06	S	
924.06	926.84	NS	
926.84	927.49	S	
927.49	928.18	NS	
928.18	929.34	S	
929.34	930.15	NS	
930.15	931.28	S	
931.28	931.84	NS	
931.84	932.47	S	
932.47	933.28	NS	
933.28	933.9	S	
933.9	936.77	NS	
936.77	937.68	S	
937.68	1012.56	NS	
1012.56	1013.18	S	
1013.18	1015.0	NS	
1015.0	1020.15	S	
1020.15	1026.01	NS	
1026.01	1028.18	S	
1028.18	1028.77	NS	
1028.77	1031.41	S	
1031.41	1087.8	NS	
1087.8	1088.4	S	
1088.4	1088.59	NS	
1088.59	1089.14	S	
1089.14	1089.39	NS	
1089.39	1095.48	S	
1095.48	1096.28	NS	
1096.28	1100.39	S	
1100.39	1100.64	NS	
1100.64	1101.24	S	
1101.24	1101.44	NS	
1101.44	1104.52	S	
1104.52	1105.37	NS	
1105.37	1108.95	S	
1108.95	1110.02	NS	
1110.02	1115.72	S	
1115.72	1117.7	NS	
1117.7	1118.33	S	
1118.33	1118.92	NS	
1118.92	1122.62	S	
1122.62	1122.96	NS	
1122.96	1123.66	S	
1123.66	1176.96	NS	
1176.96	1177.62	S	
1177.62	1177.95	NS	
1177.95	1181.09	S	
1181.09	1181.74	NS	
1181.74	1182.55	S	
1182.55	1183.08	NS	
1183.08	1184.86	S	
1184.86	1185.19	NS	
1185.19	1186.83	S	
1186.83	1187.35	NS	
1187.35	1189.74	S	
1189.74	1190.05	NS	
1190.05	1192.47	S	
1192.47	1192.91	NS	
1192.91	1197.3	S	
1197.3	1197.74	NS	
1197.74	1200.97	S	
1200.97	1201.19	NS	
1201.19	1201.63	S	
1201.63	1201.92	NS	
1201.92	1204.09	S	
1204.09	1204.84	NS	
1204.84	1208.54	S	
